Date,Week_Day,Total_Emp,Actual_Emp,Leave_Emp,Trip_Emp,OT_Approved,Remote_Emp,Lunch_Menu,Dinner_Menu,Lunch_Count,Dinner_Count,Year,Month,Day,Season,Lunch_Rice,Lunch_Rice_Kcal,Lunch_Soup,Lunch_Soup_Kcal,Lunch_Main_Dish,Lunch_Main_Dish_Kcal,Lunch_Side_Dish_1,Lunch_Side_Dish_1_Kcal,Lunch_Side_Dish_2,Lunch_Side_Dish_2_Kcal,Lunch_Drink,Lunch_Drink_Kcal,Lunch_Kimchi,Lunch_Kimchi_Kcal,Lunch_side_Dish_3,Lunch_side_Dish_3_Kcal,Dinner_Rice,Dinner_Rice_Kcal,Dinner_Soup,Dinner_Soup_Kcal,Dinner_Main_Dish,Dinner_Main_Dish_Kcal,Dinner_Side_Dish_1,Dinner_Side_Dish_1_Kcal,Dinner_Side_Dish_2,Dinner_Side_Dish_2_Kcal,Dinner_Side_Dish_3,Dinner_Side_Dish_3_Kcal,Dinner_Drink,Dinner_Drink_Kcal,Dinner_Kimchi,Dinner_Kimchi_Kcal,Station,Avg_Temp,Max_Temp,Max_Temp_Time,Min_Temp,Min_Temp_Time,Temp_Range,Special_Day_Name,Special_Day,Pred_Actual_Emp,Week_Day_Num,Pred_Lunch_XGB,Pred_Dinner_XGB,Baseline_Lunch,Baseline_Dinner
2020-06-08,월,2956,2398,121,236,566,210,"쌀밥/잡곡밥 (쌀,현미,흑미:국내산) 대구탕  오삼불고기 (돈육:국내산) 해물동그랑땡  오이무침 요구르트 포기김치 (배추국내,고추가루:중국산) ","쌀밥/잡곡밥 (쌀,현미,흑미:국내산) 김치두부국  갈치튀김  햄계란말이  청경채생채  포기김치 (배추국내,고추가루:중국산) ",1130,477,2020,6,8,여름,쌀밥/잡곡밥,210.0,대구탕,100,오삼불고기,107,해물동그랑땡,73,오이무침,7,요구르트,100.0,포기김치,10,,0,쌀밥/잡곡밥,210,김치두부국,73,갈치튀김,100,햄계란말이,83,,0,청경채생채,10,,0,포기김치,10,서울,25.0,32.0,15:29,19.8,1:01,12.2,,0,2400.0466,0,1043,554,890,462
2020-06-09,화,2956,2458,68,253,519,177,"쌀밥/잡곡밥 (쌀,현미,흑미:국내산) 시금치된장국  닭볶음탕 (닭:국내산) 두부구이*양념장  미역줄기볶음  포기김치 (배추국내,고추가루:중국산) ","삼겹살마늘볶음밥 (쌀,현미,흑미:국내산) 콩나물국  미니돈까스  양상추메추리알샐러드  꽈배기도너츠/요구르트  포기김치 (배추,고추가루:국내산) ",823,449,2020,6,9,여름,쌀밥/잡곡밥,210.0,시금치된장국,43,닭볶음탕,107,두부구이*양념장,40,미역줄기볶음,10,,,포기김치,10,,0,삼겹살마늘볶음밥,549,콩나물국,40,미니돈까스,0,양상추메추리알샐러드,50,,0,꽈배기도너츠/요구르트,67,,0,포기김치,10,서울,26.7,32.8,15:02,20.3,5:58,12.5,,0,2450.8372,1,823,449,890,462
2020-06-10,수,2956,2432,75,248,4,210,나물비빔밥 (쌀:국내산) 오이사과냉국  치킨핑거 (닭:국내산) 맛살떡샐러드  깻잎순무침 요구르트 포기김치 (김치:국내산) ,"쌀밥/잡곡밥 (쌀,현미,흑미:국내산) 근대국  돈육간장볶음 (돈육:국내산) 동태포전  치커리배생채  포기김치 (배추국내,고추가루:중국산) ",719,320,2020,6,10,여름,나물비빔밥,373.0,오이사과냉국,23,치킨핑거,140,맛살떡샐러드,27,깻잎순무침,10,요구르트,100.0,포기김치,10,,0,쌀밥/잡곡밥,210,근대국,50,돈육간장볶음,100,동태포전,83,,0,치커리배생채,10,,0,포기김치,10,서울,25.8,32.1,13:56,22.5,5:48,9.6,,0,2430.953,2,719,320,890,462
2020-06-11,목,2956,2422,82,280,399,172,"쌀밥/잡곡밥 (쌀,현미,흑미:국내산) 매운소고기국  굴비구이  토마토프리타타  도라지오이무침  배추겉절이 (배추국내,고추가루:중국산) ","야채볶음밥 (쌀:국내산) 초계국수 (닭:국내산) 코코넛새우튀김  옥수수콘치즈  음료  포기김치 (배추국내,고추가루:중국산) ",682,439,2020,6,11,여름,쌀밥/잡곡밥,210.0,매운소고기국,93,굴비구이,117,토마토프리타타,50,도라지오이무침,10,,,배추겉절이,8,,0,야채볶음밥,501,초계국수,150,코코넛새우튀김,117,옥수수콘치즈,83,,0,음료,27,,0,포기김치,10,서울,26.1,31.6,16:20,21.7,5:11,9.9,,0,2415.564,3,808,384,890,462
2020-06-12,금,2956,2274,204,303,2,175,"돈육버섯고추장덮밥 (쌀,돈육:국내산) 팽이무국  양파링카레튀김  모듬어묵볶음  참나물생채 요구르트 포기김치 (김치:국내산) ","쌀밥/잡곡밥 (쌀,현미,흑미:국내산) 부대찌개 (양지:호주산) 떡갈비조림  쫄면무침  무나물들깨볶음  포기김치 (배추국내,고추가루:중국산) ",516,266,2020,6,12,여름,돈육버섯고추장덮밥,550.0,팽이무국,50,양파링카레튀김,133,모듬어묵볶음,50,참나물생채,10,요구르트,100.0,포기김치,10,,0,쌀밥/잡곡밥,210,부대찌개,167,떡갈비조림,100,쫄면무침,100,,0,무나물들깨볶음,13,,0,포기김치,10,서울,24.7,27.6,14:21,21.6,5:25,6.0,,0,2288.1443,4,517,266,890,462
2020-07-01,수,2997,2521,71,252,9,153,쌀밥/잡곡밥 냉모밀국수 매운돈갈비찜 메밀전병*간장 고구마순볶음 포기김치 양상추샐러드*딸기요거트 ,쌀밥/잡곡밥 돈육김치찌개 깐풍기 고갈비구이 가지된장무침 포기김치 ,866,343,2020,7,1,여름,쌀밥/잡곡밥,210.0,냉모밀국수,40,매운돈갈비찜,133,메밀전병*간장,67,고구마순볶음,17,,,포기김치,10,양상추샐러드*딸기요거트,27,쌀밥/잡곡밥,210,돈육김치찌개,83,깐풍기,117,고갈비구이,93,가지된장무침,40,,0,,0,포기김치,10,서울,21.1,24.3,16:42,18.1,4:47,6.2,,0,2522.2878,2,866,343,890,462
2020-07-02,목,2997,2495,82,268,446,152,쌀밥/잡곡밥 대파육개장 홍어미나리초무침 어묵잡채 콩자반 배추겉절이 양상추샐러드*오리엔탈 ,"김밥 미니우동 구슬떡볶이 김말이,고추튀김 다시마채무초무침 포기김치 ",675,441,2020,7,2,여름,쌀밥/잡곡밥,210.0,대파육개장,117,홍어미나리초무침,93,어묵잡채,50,콩자반,27,,,배추겉절이,8,양상추샐러드*오리엔탈,30,김밥,300,미니우동,100,구슬떡볶이,100,"김말이,고추튀김",0,다시마채무초무침,30,,0,,0,포기김치,10,서울,24.2,29.8,16:35,20.4,1:14,9.4,,0,2489.9062,3,744,418,890,462
2020-07-03,금,2997,2291,261,288,1,157,카레라이스 동태알탕 부추고추전*간장 쫄면야채무침 과일요거트샐러드 포기김치 요구르트 ,쌀밥/잡곡밥 김치어묵국 케이준샐러드 섭산적표고굴소스볶음 매운콩나물무침 포기김치 ,607,269,2020,7,3,여름,카레라이스,480.0,동태알탕,93,부추고추전*간장,100,쫄면야채무침,83,과일요거트샐러드,40,,,포기김치,10,요구르트,23,쌀밥/잡곡밥,210,김치어묵국,60,케이준샐러드,60,섭산적표고굴소스볶음,83,매운콩나물무침,40,,0,,0,포기김치,10,서울,25.5,30.6,15:08,21.6,24:00:00,9.0,,0,2314.847,4,607,269,890,462
2020-07-06,월,2997,2479,126,220,626,172,쌀밥/잡곡밥 매운소고기무국 춘천닭갈비 옥수수계란찜 감자채파프리카볶음 포기김치 양상추샐러드*흑임자드레싱 ,쌀밥/잡곡밥 스팸김치찌개 동태포전 새송이버섯장조림 열무된장나물 포기김치 ,1132,454,2020,7,6,여름,쌀밥/잡곡밥,210.0,매운소고기무국,93,춘천닭갈비,100,옥수수계란찜,50,감자채파프리카볶음,20,,,포기김치,10,양상추샐러드*흑임자드레싱,33,쌀밥/잡곡밥,210,스팸김치찌개,83,동태포전,60,새송이버섯장조림,60,열무된장나물,35,,0,,0,포기김치,10,서울,25.6,30.9,16:05,21.8,5:54,9.1,,0,2473.794,0,1132,454,890,462
2020-07-07,화,2997,2526,77,242,575,152,쌀밥/잡곡밥 물만두국 오리불고기 콩나물맛살냉채 양배추숙쌈&쌈장 포기김치 그린샐러드*오렌지드레싱/핫도그 ,오므라이스 유부장국 깐쇼새우 꽃맛살샐러드 채소피클*할라피뇨 포기김치 ,917,472,2020,7,7,여름,쌀밥/잡곡밥,210.0,물만두국,73,오리불고기,117,콩나물맛살냉채,33,양배추숙쌈&쌈장,12,,,포기김치,10,그린샐러드*오렌지드레싱/핫도그,50,오므라이스,0,유부장국,50,깐쇼새우,117,꽃맛살샐러드,60,채소피클*할라피뇨,40,,0,,0,포기김치,10,서울,24.1,28.1,16:47,22.1,6:59,6.0,,0,2507.3052,1,916,472,890,462
2020-07-08,수,2997,2511,77,251,7,158,쌀밥/잡곡밥 한방설렁탕 오징어초무침 채소스틱&쌈장 통들깨부추무침 석박지 매실음료/콩자반 ,쌀밥/잡곡밥 대구지리 바베큐함박찹스테이크 건파래볶음 치커리무침 포기김치 ,847,369,2020,7,8,여름,쌀밥/잡곡밥,210.0,한방설렁탕,133,오징어초무침,93,채소스틱&쌈장,17,통들깨부추무침,20,,,석박지,10,매실음료/콩자반,30,쌀밥/잡곡밥,210,대구지리,67,바베큐함박찹스테이크,0,건파래볶음,50,치커리무침,25,,0,,0,포기김치,10,서울,25.5,30.4,16:02,21.3,5:36,9.1,,0,2476.441,2,847,369,890,462
2020-07-09,목,2997,2449,99,290,449,159,쌀밥/잡곡밥 시금치된장국 닭볶음탕 건새우호박채전 도라지오이초무침 포기김치 시저샐러드*시저드레싱 ,후리가케덮밥 잔치국수 채소튀김*장 쇠고기우엉볶음 양념고추지무침 깍두기 ,717,401,2020,7,9,여름,쌀밥/잡곡밥,210.0,시금치된장국,43,닭볶음탕,107,건새우호박채전,60,도라지오이초무침,10,,,포기김치,10,시저샐러드*시저드레싱,40,후리가케덮밥,519,잔치국수,150,채소튀김*장,83,쇠고기우엉볶음,73,양념고추지무침,30,,0,,0,깍두기,8,서울,27.5,32.9,14:49,21.8,5:26,11.1,,0,2441.9626,3,791,371,890,462
2020-07-10,금,2997,2339,233,290,0,135,쌀밥/잡곡밥 맑은콩나물국 돈육고추장볶음 쌈채소&쌈장 무채와사비무침/콩자반 포기김치 양상추샐러드/마카로니샐러드 ,쌀밥/잡곡밥 된장찌개 아귀콩나물찜 부들어묵볶음 노각무침 포기김치 ,611,246,2020,7,10,여름,쌀밥/잡곡밥,210.0,맑은콩나물국,40,돈육고추장볶음,107,쌈채소&쌈장,17,무채와사비무침/콩자반,20,,,포기김치,10,양상추샐러드/마카로니샐러드,43,쌀밥/잡곡밥,210,된장찌개,73,아귀콩나물찜,73,부들어묵볶음,67,노각무침,25,,0,,0,포기김치,10,서울,24.5,27.7,0:01,22.7,23:44,5.0,,0,2348.66,4,611,246,890,462
2020-07-13,월,2997,2506,118,225,632,148,마파두부덮밥 미역미소시루 레몬유린기 만두찜*간장 숙주미나리무침 포기김치 양상추샐러드*요거트D ,쌀밥/잡곡밥 뼈감자탕 쌈추전*간장 오징어땅콩조림 부추생채무침 포기김치 ,1260,489,2020,7,13,여름,마파두부덮밥,520.0,미역미소시루,30,레몬유린기,140,만두찜*간장,67,숙주미나리무침,12,,,포기김치,10,양상추샐러드*요거트D,0,쌀밥/잡곡밥,210,뼈감자탕,167,쌈추전*간장,60,오징어땅콩조림,73,부추생채무침,30,,0,,0,포기김치,10,서울,18.7,21.7,0:01,17.7,6:15,4.0,,0,2495.5764,0,1101,543,890,462
2020-07-14,화,2997,2550,80,224,561,143,쌀밥/잡곡밥 건새우무채국 쭈꾸미삼겹고추장볶음 두부커틀렛*칠리 쫑상추무침 포기김치 비타민흑임자샐러드*흑임자D ,쌀밥/잡곡밥 김치콩나물국 닭카레볶음 볼어묵고추장볶음 참나물무침 포기김치 ,814,342,2020,7,14,여름,쌀밥/잡곡밥,210.0,건새우무채국,50,쭈꾸미삼겹고추장볶음,107,두부커틀렛*칠리,73,쫑상추무침,8,,,포기김치,10,비타민흑임자샐러드*흑임자D,33,쌀밥/잡곡밥,210,김치콩나물국,40,닭카레볶음,117,볼어묵고추장볶음,67,참나물무침,30,,0,,0,포기김치,10,서울,20.3,24.3,15:33,17.2,4:16,7.1,,0,2516.6846,1,816,343,890,462
2020-07-15,수,2997,2486,80,248,4,183,비빔밥*약고추장 콩가루배춧국 열기어구이 도토리묵*양념간장 무말랭이무침 포기김치 치커리만다린샐러드*오렌지D ,쌀밥/잡곡밥 유부주머니된장국 돈육간장볶음 비빔만두 꼬시래기초무침 갓김치 ,842,343,2020,7,15,여름,비빔밥*약고추장,390.0,콩가루배춧국,50,열기어구이,117,도토리묵*양념간장,40,무말랭이무침,7,,,포기김치,10,치커리만다린샐러드*오렌지D,30,쌀밥/잡곡밥,210,유부주머니된장국,50,돈육간장볶음,100,비빔만두,100,꼬시래기초무침,25,,0,,0,갓김치,0,서울,23.4,28.7,17:03,18.9,5:47,9.8,,0,2471.391,2,842,343,890,462
2020-07-16,목,2997,2455,102,274,411,166,쌀밥/잡곡밥 장각삼계탕 해물잡채 가지찜 아삭고추쌈장무침 배추겉절이 양상추샐러드*망고D ,쌀밥/잡곡밥 매운계란파국 오리훈제마늘볶음 코다리강정 돈나물오리엔탈무침 포기김치 ,971,379,2020,7,16,여름,쌀밥/잡곡밥,210.0,장각삼계탕,140,해물잡채,107,가지찜,40,아삭고추쌈장무침,8,,,배추겉절이,8,양상추샐러드*망고D,27,쌀밥/잡곡밥,210,매운계란파국,50,오리훈제마늘볶음,100,코다리강정,93,돈나물오리엔탈무침,35,,0,,0,포기김치,10,서울,25.0,29.7,15:14,20.4,4:54,9.3,초복 (Chobok),1,2457.0261,3,970,380,890,462
2020-07-17,금,2997,2309,249,291,2,148,쌀밥/잡곡밥 김치우동 수제돈가스*소스 호박새우젓볶음 깍둑오이초무침 석박지 양배추샐러드*사우전D ,쌀밥/잡곡밥 들깨시래기국 묵은지닭찜 미역줄기볶음 얼갈이된장무침 포기김치 ,656,237,2020,7,17,여름,쌀밥/잡곡밥,210.0,김치우동,67,수제돈가스*소스,150,호박새우젓볶음,50,깍둑오이초무침,8,,,석박지,10,양배추샐러드*사우전D,30,쌀밥/잡곡밥,210,들깨시래기국,73,묵은지닭찜,117,미역줄기볶음,40,얼갈이된장무침,30,,0,,0,포기김치,10,서울,26.0,31.6,14:33,21.5,5:44,10.1,,0,2355.0156,4,647,275,890,462
2020-07-20,월,2997,2480,157,220,518,140,쌀밥/흑미밥/찰현미밥 호박맑은국 돈육김치볶음 두부맛전 모둠채소무침 포기김치 양상추샐러드*망고D ,채소볶음밥&자장소스 고기짬뽕국 해물누룽지 군만두*초간장 짜사이볶음 포기김치 ,1190,481,2020,7,20,여름,쌀밥/흑미밥/찰현미밥,220.0,호박맑은국,50,돈육김치볶음,107,두부맛전,67,모둠채소무침,13,,,포기김치,10,양상추샐러드*망고D,27,채소볶음밥&자장소스,549,고기짬뽕국,167,해물누룽지,133,군만두*초간장,100,짜사이볶음,40,,0,,0,포기김치,10,서울,23.8,26.6,2:12,22.4,22:17,4.2,,0,2484.6504,0,1189,481,890,462
2020-07-21,화,2997,2508,138,222,519,129,쌀밥/치자밥/찰현미밥 닭개장 양장피 꽃맛살샐러드 브로콜리숙회*초장 포기김치 그린샐러드*키위D/타래과 ,흑미밥 부대찌개 생선까스*타르타르소스 감자채파프리카볶음 고춧잎무침 깍두기 ,861,467,2020,7,21,여름,쌀밥/치자밥/찰현미밥,220.0,닭개장,107,양장피,107,꽃맛살샐러드,27,브로콜리숙회*초장,13,,,포기김치,10,그린샐러드*키위D/타래과,28,흑미밥,210,부대찌개,167,생선까스*타르타르소스,133,감자채파프리카볶음,83,고춧잎무침,30,,0,,0,깍두기,8,서울,25.0,30.5,15:33,21.4,6:11,9.1,,0,2500.169,1,861,467,890,462
2020-07-22,수,2997,2433,165,250,9,149,쌀밥/흑미밥/찰현미밥 아욱국 오리불고기 고등어카레구이 매운콩나물무침 오이소배기 로스트치킨샐러드*오리엔탈D ,유부초밥 우동국물 열무비빔국수 소떡소떡 가지나물 포기김치 ,823,414,2020,7,22,여름,쌀밥/흑미밥/찰현미밥,220.0,아욱국,50,오리불고기,117,고등어카레구이,117,매운콩나물무침,12,,,오이소배기,7,로스트치킨샐러드*오리엔탈D,50,유부초밥,180,우동국물,33,열무비빔국수,83,소떡소떡,73,가지나물,35,,0,,0,포기김치,10,서울,23.7,25.7,15:01,22.6,22:22,3.1,,0,2434.7007,2,823,414,890,462
2020-07-23,목,2997,2433,156,274,377,134,쌀밥/병아리콩밥/찰현미밥 소고기미역국 깻잎통닭*치킨소스 김치전 치킨무/콘슬로우 포기김치 새싹샐러드*오렌지D ,흑미밥 나박물김치 매운사태찜 김계란말이 청경채겉절이 포기김치 ,758,380,2020,7,23,여름,쌀밥/병아리콩밥/찰현미밥,230.0,소고기미역국,67,깻잎통닭*치킨소스,150,김치전,67,치킨무/콘슬로우,17,,,포기김치,10,새싹샐러드*오렌지D,0,흑미밥,210,나박물김치,17,매운사태찜,133,김계란말이,83,청경채겉절이,30,,0,,0,포기김치,10,서울,21.1,22.6,0:01,18.5,23:19,4.1,,0,2440.1094,3,758,380,890,462
2020-07-24,금,2997,2257,344,281,0,115,쌀밥/흑미밥/찰현미밥 해물수제비국 만가닥버섯불고기 실곤약냉채 열무나물 포기김치 양배추샐러드*요플레D ,흑미밥 만둣국 갈치무조림 감자전 상추무침 포기김치 ,450,237,2020,7,24,여름,쌀밥/흑미밥/찰현미밥,220.0,해물수제비국,83,만가닥버섯불고기,93,실곤약냉채,17,열무나물,10,,,포기김치,10,양배추샐러드*요플레D,28,흑미밥,210,만둣국,117,갈치무조림,110,감자전,67,상추무침,25,,0,,0,포기김치,10,서울,22.5,26.8,16:25,18.7,0:01,8.1,,0,2300.6282,4,451,237,890,462
2020-07-27,월,2997,2424,271,182,728,120,쌀밥/흑미밥/찰현미밥 황태미역국 안동찜닭 토마토스크램블 얼갈이나물 포기김치 양상추샐러드*유자청D ,흑미밥 청국장찌개 섭산적고추장구이 느타리버섯볶음 참나물무침 포기김치 ,1118,552,2020,7,27,여름,쌀밥/흑미밥/찰현미밥,220.0,황태미역국,60,안동찜닭,117,토마토스크램블,50,얼갈이나물,10,,,포기김치,10,양상추샐러드*유자청D,0,흑미밥,210,청국장찌개,83,섭산적고추장구이,117,느타리버섯볶음,60,참나물무침,30,,0,,0,포기김치,10,서울,24.3,25.5,15:40,22.9,6:11,2.6,,0,2418.9988,0,1118,552,890,462
2020-07-28,화,2997,2382,252,213,565,150,쌀밥/기장밥/찰현미밥 호박된장찌개 목살스테이크 가자미엿장구이 꽈리고추감자조림 포기김치 토마토샐러드*발사믹D ,우육비빔냉면 추가밥 사골파국 도넛츠/비트채소절임 숙주나물/요구르트 석박지 ,873,396,2020,7,28,여름,쌀밥/기장밥/찰현미밥,220.0,호박된장찌개,60,목살스테이크,117,가자미엿장구이,100,꽈리고추감자조림,23,,,포기김치,10,토마토샐러드*발사믹D,0,우육비빔냉면,480,추가밥,50,사골파국,17,도넛츠/비트채소절임,67,숙주나물/요구르트,40,,0,,0,석박지,8,서울,24.4,26.4,14:47,22.7,5:48,3.7,,0,2382.2605,1,873,396,890,462
2020-07-29,수,2997,2358,256,233,11,150,쌀밥/흑미밥/찰현미밥 우거지국 삼겹살수육 모둠쌈*쌈장 풋고추/마늘*새우젓 부추무침/보쌈김치/수박화채 그린샐러드*참깨D ,"흑미밥 참치파개장 오징어불고기 이색전(가지,애호박)*양념장 생깻잎지 포기김치 ",871,280,2020,7,29,여름,쌀밥/흑미밥/찰현미밥,220.0,우거지국,50,삼겹살수육,117,모둠쌈*쌈장,17,풋고추/마늘*새우젓,10,,,부추무침,17,그린샐러드*참깨D,0,흑미밥,210,참치파개장,83,오징어불고기,83,"이색전(가지,애호박)*양념장",0,생깻잎지,35,,0,,0,포기김치,10,서울,23.7,24.9,17:46,22.6,9:25,2.3,,0,2362.001,2,871,280,890,462
2020-07-30,목,2997,2279,346,242,395,130,낙지비빔밥*계란후라이 팽이장국 후라이드*강정소스 미나리초무침 브로콜리깨소스무침 포기김치 그린샐러드*매실D ,타워함박스테이크 크림스프/추가밥 알리오올리오파스타 샐러드*오리엔탈D 도라지오이초무침 포기김치 ,704,426,2020,7,30,여름,낙지비빔밥*계란후라이,600.0,팽이장국,50,후라이드*강정소스,150,미나리초무침,17,브로콜리깨소스무침,20,,,포기김치,10,그린샐러드*매실D,0,타워함박스테이크,699,크림스프/추가밥,110,알리오올리오파스타,117,샐러드*오리엔탈D,60,도라지오이초무침,35,,0,,0,포기김치,10,서울,25.3,28.4,14:39,23.4,23:24,5.0,,0,2281.1057,3,704,426,890,462
2020-07-31,금,2997,2115,496,261,0,125,쌀밥/흑미밥/찰현미밥 짜글이돼지찌개 새우까스*소스 어묵고추장떡 마늘종숙회 포기김치 양배추샐러드*딸기요거트D ,흑미밥 짬뽕순두부찌개 꽁치양파조림 취나물볶음 노각무침 포기김치 ,477,231,2020,7,31,여름,쌀밥/흑미밥/찰현미밥,220.0,짜글이돼지찌개,100,새우까스*소스,150,어묵고추장떡,50,마늘종숙회,13,,,포기김치,10,양배추샐러드*딸기요거트D,27,흑미밥,210,짬뽕순두부찌개,167,꽁치양파조림,110,취나물볶음,50,노각무침,25,,0,,0,포기김치,10,서울,26.2,29.6,13:19,22.8,6:35,6.8,,0,2125.119,4,477,231,890,462
2020-08-03,월,2989,2225,494,155,446,115,쌀밥/흑미밥/찰현미밥 김치두부국 오리대패불고기 골뱅이채소무침 열무나물 포기김치 양상추샐러드*사우전D ,흑미밥 꽃게탕 춘천닭갈비 탕평채 땅콩멸치조림 포기김치 ,1033,440,2020,8,3,여름,쌀밥/흑미밥/찰현미밥,220.0,김치두부국,83,오리대패불고기,117,골뱅이채소무침,83,열무나물,10,,,포기김치,10,양상추샐러드*사우전D,30,흑미밥,210,꽃게탕,83,춘천닭갈비,117,탕평채,73,땅콩멸치조림,90,,0,,0,포기김치,10,서울,25.0,26.3,1:42,23.9,20:02,2.4,,0,2220.103,0,1033,440,890,462
2020-08-04,화,2989,2238,464,172,463,115,쌀밥/수수밥/찰현미밥 냉이된장국 돈갈비찜 오징어튀김*초간장 삼색콜리*초고추장 포기김치 견과류샐러드*땅콩D ,흑미밥 계란파국 고구마치즈돈까스 쫄면채소무침 미역줄기볶음 석박지 ,776,446,2020,8,4,여름,쌀밥/수수밥/찰현미밥,220.0,냉이된장국,43,돈갈비찜,133,오징어튀김*초간장,83,삼색콜리*초고추장,17,,,포기김치,10,견과류샐러드*땅콩D,50,흑미밥,210,계란파국,50,고구마치즈돈까스,133,쫄면채소무침,67,미역줄기볶음,35,,0,,0,석박지,8,서울,27.0,29.4,15:20,25.0,0:01,4.4,,0,2242.982,1,776,446,890,462
2020-08-05,수,2989,2202,490,182,7,115,쌀밥/흑미밥/찰현미밥 맑은콩나물국 장어강정 꽈리고추메추리알조림 오이양파무침 배추겉절이/탱크보이 눈꽃치즈샐러드*오리엔탈D ,오리훈제볶음밥 미소장국 샤워크림새우 두부양념조림 부추팽이버섯생채무침 포기김치 ,720,337,2020,8,5,여름,쌀밥/흑미밥/찰현미밥,220.0,맑은콩나물국,40,장어강정,133,꽈리고추메추리알조림,40,오이양파무침,10,탱크보이,70.0,배추겉절이,8,눈꽃치즈샐러드*오리엔탈D,43,오리훈제볶음밥,549,미소장국,40,샤워크림새우,117,두부양념조림,73,부추팽이버섯생채무침,35,,0,,0,포기김치,10,서울,26.5,29.1,16:30,25.5,23:46,3.6,,0,2196.2495,2,721,338,890,462
2020-08-06,목,2989,2180,482,218,364,109,쌀밥/검정콩밥/찰현미밥 건새우아욱국 쭈삼불고기 분홍소시지전/새송이전 파프리카해초무침 포기김치/찐옥수수 콜리샐러드*발사믹D ,흑미밥 감자만두국 등심찹쌀꿔바로우 코다리무조림 시금치초고추장무침 포기김치 ,763,373,2020,8,6,여름,쌀밥/검정콩밥/찰현미밥,230.0,건새우아욱국,60,쭈삼불고기,107,분홍소시지전/새송이전,73,파프리카해초무침,10,찐옥수수,120.0,포기김치,10,콜리샐러드*발사믹D,27,흑미밥,210,감자만두국,117,등심찹쌀꿔바로우,133,코다리무조림,93,시금치초고추장무침,35,,0,,0,포기김치,10,서울,24.1,26.0,16:44,22.9,23:57,3.1,,0,2176.947,3,827,450,890,462
2020-08-07,금,2989,2003,605,239,1,142,쌀밥/흑미밥/찰현미밥 얼갈이된장국 닭다리바베큐오븐구이 아귀순살찜 유부채소겨자냉채 포기김치 시리얼샐러드*요플레D ,폭탄주먹밥 꼬치어묵국 매운떡볶이 순대찜*소금 모둠튀김(만두*고추*통계란) 포기김치 ,476,261,2020,8,7,여름,쌀밥/흑미밥/찰현미밥,220.0,얼갈이된장국,50,닭다리바베큐오븐구이,117,아귀순살찜,83,유부채소겨자냉채,17,,,포기김치,10,시리얼샐러드*요플레D,40,폭탄주먹밥,210,꼬치어묵국,50,매운떡볶이,100,순대찜*소금,100,모둠튀김(만두*고추*통계란),200,,0,,0,포기김치,10,서울,24.3,26.1,15:36,22.6,6:28,3.5,,0,2034.8389,4,532,197,890,462
2020-08-10,월,2989,2227,476,191,548,95,쌀밥/흑미밥/찰현미밥 뼈없는감자탕 생선까스&소스 해파리무침 근대나물 포기김치 양상추샐러드*파인애플D ,카레라이스 우동국물 비빔채소만두 포테이토오븐구이 오이무침 포기김치 ,1011,520,2020,8,10,여름,쌀밥/흑미밥/찰현미밥,220.0,뼈없는감자탕,133,생선까스&소스,150,해파리무침,27,근대나물,10,,,포기김치,10,양상추샐러드*파인애플D,27,카레라이스,501,우동국물,33,비빔채소만두,67,포테이토오븐구이,83,오이무침,20,,0,,0,포기김치,10,서울,26.5,29.5,13:31,24.7,23:57,4.8,,0,2222.328,0,1011,520,890,462
2020-08-11,화,2989,2243,456,188,465,102,쌀밥/렌틸콩밥/찰현미밥 떡국 매운쇠고기버섯볶음 양배추/케일숙쌈*양념간장 더덕무침 포기김치/수떡수떡화채 푸실리파스타샐러드 ,흑미밥 아욱국 묵은지닭볶음탕 콘치즈 건파래볶음 포기김치 ,805,342,2020,8,11,여름,쌀밥/렌틸콩밥/찰현미밥,230.0,떡국,73,매운쇠고기버섯볶음,107,양배추/케일숙쌈*양념간장,17,더덕무침,10,수떡수떡화채,150.0,포기김치,10,푸실리파스타샐러드,50,흑미밥,210,아욱국,50,묵은지닭볶음탕,117,콘치즈,83,건파래볶음,35,,0,,0,포기김치,10,서울,24.6,27.3,13:33,22.4,5:36,4.9,,0,2238.5894,1,806,343,890,462
2020-08-12,수,2989,2216,449,213,12,111,쌀밥/흑미밥/찰현미밥 북어채국 오징어볶음&소면사리 타꼬야끼 청경채깨장나물 열무김치 그린샐러드*오리엔탈D ,흑미밥 두부된장찌개 돈육고추장불고기 채소쌈*쌈장 청양해물파전 포기김치 ,701,337,2020,8,12,여름,쌀밥/흑미밥/찰현미밥,220.0,북어채국,50,오징어볶음&소면사리,117,타꼬야끼,73,청경채깨장나물,12,,,열무김치,7,그린샐러드*오리엔탈D,30,흑미밥,210,두부된장찌개,83,돈육고추장불고기,117,채소쌈*쌈장,40,청양해물파전,300,,0,,0,포기김치,10,서울,27.2,31.3,14:05,23.5,4:31,7.8,,0,2221.92,2,813,389,890,462
